subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	author_id	confidence	mapping_tool
MESH:C459639	erucifoline	skos:exactMatch	CHEBI:136462	erucifoline	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C432462	otosenine	skos:exactMatch	CHEBI:136467	otosenine	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C016552	manganese dioxide	skos:exactMatch	CHEBI:136511	manganese dioxide	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C064441	13-oxo-9,11-octadecadienoic acid	skos:exactMatch	CHEBI:136531	13-oxo-9,11-octadecadienoic acid	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000149	8-azahypoxanthine	skos:exactMatch	CHEBI:136532	8-azahypoxanthine	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000536	cyclohexylisocyanate	skos:exactMatch	CHEBI:136604	cyclohexyl isocyanate	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C056068	theaflavin	skos:exactMatch	CHEBI:136609	theaflavin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000597883	theasinensin C	skos:exactMatch	CHEBI:136611	Theasinensin C	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C520102	3-methoxybenzaldehyde	skos:exactMatch	CHEBI:136805	3-methoxybenzaldehyde	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C010413	mandelamide	skos:exactMatch	CHEBI:136824	mandelamide	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C528535	octadecenedioic acid	skos:exactMatch	CHEBI:136827	octadecenedioic acid	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C463061	AP20187	skos:exactMatch	CHEBI:136847	AP20187	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C039948	N-isovalerylsarcosine	skos:exactMatch	CHEBI:136917	N-isovalerylsarcosine	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C046161	cholic acid glucuronide	skos:exactMatch	CHEBI:137056	cholic acid glucuronide	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C557799	LY-2157299	skos:exactMatch	CHEBI:137064	LY-2157299	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C519578	ecalcidene	skos:exactMatch	CHEBI:137136	Ecalcidene	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C022798	chamuvaritin	skos:exactMatch	CHEBI:137163	Chamuvaritin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C109388	porrigenin A	skos:exactMatch	CHEBI:137227	Porrigenin A	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C008389	methiin	skos:exactMatch	CHEBI:137271	methiin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C062247	2-hydroxy-1-naphthaldehyde	skos:exactMatch	CHEBI:137369	2-hydroxy-1-naphthaldehyde	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C048824	20-hydroxyprostaglandin E2	skos:exactMatch	CHEBI:137370	20-hydroxyprostaglandin E2	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C106872	aclonifen	skos:exactMatch	CHEBI:137374	aclonifen	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C505589	1,2-naphthoquinone-4-sulfonic acid	skos:exactMatch	CHEBI:137378	1,2-naphthoquinone-4-sulfonic acid	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C094809	3-acetylcoumarin	skos:exactMatch	CHEBI:137384	3-acetylcoumarin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C069646	3,4-dihydro-7-methoxy-2-methylene-3-oxo-2H-1,4-benzoxazine-5-carboxylic acid	skos:exactMatch	CHEBI:1374	3,4-dihydro-7-methoxy-2-methylene-3-oxo-2H-1,4-benzoxazine-5-carboxylic acid	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C036435	5-hydroxybenzimidazole	skos:exactMatch	CHEBI:137404	5-hydroxybenzimidazole	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C027493	dehydroacetic acid	skos:exactMatch	CHEBI:137426	dehydroacetic acid	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C477662	furanochromone	skos:exactMatch	CHEBI:137443	furanochromone	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C522936	engeletin	skos:exactMatch	CHEBI:137452	Engeletin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C105931	tetrahydroxy-1,4-benzoquinone	skos:exactMatch	CHEBI:137472	tetrahydroxy-1,4-benzoquinone	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C529149	rosarin	skos:exactMatch	CHEBI:137499	Rosarin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C113068	salicortin	skos:exactMatch	CHEBI:137501	salicortin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C048825	20-hydroxyprostaglandin E1	skos:exactMatch	CHEBI:137526	20-hydroxyprostaglandin E1	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C035740	glycolonitrile	skos:exactMatch	CHEBI:137685	glycolonitrile	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C586690	rhosin	skos:exactMatch	CHEBI:137693	rhosin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000595851	ciliobrevin D	skos:exactMatch	CHEBI:137747	ciliobrevin D	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000604275	derricin	skos:exactMatch	CHEBI:137773	Derricin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C030813	ethylcyclohexane	skos:exactMatch	CHEBI:137775	ethylcyclohexane	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000604648	penaresidin B	skos:exactMatch	CHEBI:137781	Penaresidin B	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C076850	serratamic acid	skos:exactMatch	CHEBI:137783	Serratamic acid	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C489161	2,4,6-octatrienal	skos:exactMatch	CHEBI:137803	2,4,6-octatrienal	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C497192	cacalol	skos:exactMatch	CHEBI:137832	Cacalol	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C519347	clavepictine B	skos:exactMatch	CHEBI:137833	Clavepictine B	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C018675	tetrahydrofurfuryl alcohol	skos:exactMatch	CHEBI:137944	tetrahydrofurfuryl alcohol	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C067434	1,3-dichloropropane	skos:exactMatch	CHEBI:137978	1,3-dichloropropane	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C084633	5-(N-methyl-N-propyl)amiloride	skos:exactMatch	CHEBI:138016	5-(N-methyl-N-propyl)amiloride	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C083946	dotarizine	skos:exactMatch	CHEBI:138033	dotarizine	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000603891	stellata-2,6,19-triene	skos:exactMatch	CHEBI:138048	stellata-2,6,19-triene	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000622322	nezukol	skos:exactMatch	CHEBI:138166	nezukol	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C011959	oridonin	skos:exactMatch	CHEBI:138236	oridonin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C409888	alpha-onocerin	skos:exactMatch	CHEBI:138303	alpha-onocerin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C053401	kahweol	skos:exactMatch	CHEBI:138308	kahweol	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C026988	N-acetylasparagine	skos:exactMatch	CHEBI:138368	N-acetylasparagine	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C513426	flucarbazone	skos:exactMatch	CHEBI:138417	flucarbazone	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C547599	paullone	skos:exactMatch	CHEBI:138487	paullone	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C120793	alsterpaullone	skos:exactMatch	CHEBI:138488	alsterpaullone	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C539264	3-nitro-2-pentanol	skos:exactMatch	CHEBI:138493	3-nitro-2-pentanol	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C025268	bactobolin	skos:exactMatch	CHEBI:138579	Bactobolin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C102334	pneumocysterol	skos:exactMatch	CHEBI:138589	pneumocysterol	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C011750	4,4'-diapolycopen-4-al	skos:exactMatch	CHEBI:138599	4,4'-diapolycopen-4-al	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C572765	resolvin D5	skos:exactMatch	CHEBI:138645	resolvin D5	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C583088	resolvin D3	skos:exactMatch	CHEBI:138648	resolvin D3	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000627730	resolvin D4	skos:exactMatch	CHEBI:138649	resolvin D4	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C586007	rhizathalene A	skos:exactMatch	CHEBI:138656	rhizathalene A	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C030971	piscidic acid	skos:exactMatch	CHEBI:138667	piscidic acid	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C464536	heparin disaccharide	skos:exactMatch	CHEBI:138729	heparin disaccharide	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C503867	3',5'-dimethoxyflavone	skos:exactMatch	CHEBI:138732	3',5'-dimethoxyflavone	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C546347	zedoarondiol	skos:exactMatch	CHEBI:138763	Zedoarondiol	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C494628	hostmaniane	skos:exactMatch	CHEBI:138773	Hostmaniane	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C447839	2,4-dihydroxyheptadec-16-enyl acetate	skos:exactMatch	CHEBI:138785	2,4-dihydroxyheptadec-16-enyl acetate	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000611956	obtusol	skos:exactMatch	CHEBI:138816	Obtusol	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C035745	ignavine	skos:exactMatch	CHEBI:138829	Ignavine	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C072328	4-nitrosobiphenyl	skos:exactMatch	CHEBI:138830	4-Nitrosobiphenyl	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C094229	clematichinenoside A	skos:exactMatch	CHEBI:138834	Clematichinenoside A	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C024854	2,3-epoxymenaquinone	skos:exactMatch	CHEBI:138846	2,3-epoxymenaquinone	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C014184	satratoxin H	skos:exactMatch	CHEBI:138853	Satratoxin H	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C077358	7-benzylidenenaltrexone	skos:exactMatch	CHEBI:138855	7-Benzylidenenaltrexone	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C048223	paspalinine	skos:exactMatch	CHEBI:138862	Paspalinine	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C477863	terpendole E	skos:exactMatch	CHEBI:138863	Terpendole E	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C449042	scytophycin C	skos:exactMatch	CHEBI:138866	Scytophycin C	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C433556	eriojaposide B	skos:exactMatch	CHEBI:138868	Eriojaposide B	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C042155	gonyautoxin V	skos:exactMatch	CHEBI:138870	Gonyautoxin 5	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C450700	lasonolide A	skos:exactMatch	CHEBI:138871	Lasonolide A	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C113282	prinomastat	skos:exactMatch	CHEBI:138885	prinomastat	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C584722	meso-zeaxanthin	skos:exactMatch	CHEBI:138919	meso-zeaxanthin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C021315	S-nitrosocysteine	skos:exactMatch	CHEBI:138935	S-nitroso-L-cysteine	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C068534	maniladiol	skos:exactMatch	CHEBI:138945	maniladiol	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C007218	daturadiol	skos:exactMatch	CHEBI:138955	daturadiol	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C501333	sugiol	skos:exactMatch	CHEBI:138961	sugiol	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C042750	3,4-dihydroxystyrene	skos:exactMatch	CHEBI:1390	3,4-Dihydroxystyrene	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C085278	hydroxysafflor yellow A	skos:exactMatch	CHEBI:139030	hydroxysafflor yellow A	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C539165	golgicide A	skos:exactMatch	CHEBI:139037	golgicide A	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000597302	GSK2656157	skos:exactMatch	CHEBI:139047	GSK2656157	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C031930	12-ketolithocholic acid	skos:exactMatch	CHEBI:139134	12-ketolithocholic acid	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C083510	taurohyodeoxycholic acid	skos:exactMatch	CHEBI:139138	taurohyodeoxycholic acid	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000625725	oleuropein aglycone	skos:exactMatch	CHEBI:139162	oleuropein aglycone	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C054557	bryostatin 2	skos:exactMatch	CHEBI:139177	bryostatin 2	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C013891	cochalic acid	skos:exactMatch	CHEBI:139215	cochalic acid	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C525285	salirepin	skos:exactMatch	CHEBI:139241	Salirepin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C523338	N-(6-hydroxyindol-3-ylacetyl)-valine	skos:exactMatch	CHEBI:139330	N-(6-hydroxyindol-3-ylacetyl)-valine	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C109487	nepicastat	skos:exactMatch	CHEBI:139334	nepicastat	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C119541	galactopinitol A	skos:exactMatch	CHEBI:139380	galactopinitol A	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C022133	3,4-dihydroxybenzylamine	skos:exactMatch	CHEBI:139382	3,4-dihydroxybenzylamine	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C086715	thiocitrulline	skos:exactMatch	CHEBI:139389	thiocitrulline	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C061725	3,5-di-O-galloyl-4-O-digalloylquinic acid	skos:exactMatch	CHEBI:1394	3,5-Di-O-galloyl-4-O-digalloylquinic acid	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C579605	farnesiferol A	skos:exactMatch	CHEBI:139463	Farnesiferol A	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000592180	calcium titanate	skos:exactMatch	CHEBI:139502	calcium titanate	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C013827	baeocystin	skos:exactMatch	CHEBI:139505	baeocystin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C529148	rosavin	skos:exactMatch	CHEBI:139523	Rosavin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C568414	maradolipid	skos:exactMatch	CHEBI:139545	maradolipid	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C103016	antalarmin	skos:exactMatch	CHEBI:139557	antalarmin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C000607823	eruberin A	skos:exactMatch	CHEBI:140078	Eruberin A	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C070191	itasetron	skos:exactMatch	CHEBI:140079	itasetron	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C000597819	salvianolic acid C	skos:exactMatch	CHEBI:140104	Salvianolic acid C	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C530235	euphornin	skos:exactMatch	CHEBI:140105	Euphornin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C069613	sumarotene	skos:exactMatch	CHEBI:140111	Sumarotene	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C452808	carpelastofuran	skos:exactMatch	CHEBI:140124	Carpelastofuran	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000592379	cassiaoccidentalin A	skos:exactMatch	CHEBI:140126	cassiaoccidentalin A	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C119457	artoindonesianin A	skos:exactMatch	CHEBI:140134	artoindonesianin A	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C019082	rubrolone	skos:exactMatch	CHEBI:140148	rubrolone	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C452799	corydaline	skos:exactMatch	CHEBI:14027	corydaline	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C054501	quinaprilat	skos:exactMatch	CHEBI:140296	quinaprilat	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000619648	tefuryltrione	skos:exactMatch	CHEBI:140318	tefuryltrione	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000612166	cefiderocol	skos:exactMatch	CHEBI:140376	cefiderocol	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C443755	ceftobiprole	skos:exactMatch	CHEBI:140407	ceftobiprole	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C543086	betrixaban	skos:exactMatch	CHEBI:140421	betrixaban	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C060225	desirudin	skos:exactMatch	CHEBI:140427	desirudin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C526533	N-ethylmaleamic acid	skos:exactMatch	CHEBI:140429	N-ethylmaleamic acid	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C009673	viridicatin	skos:exactMatch	CHEBI:140443	viridicatin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:D007616	Kaolin	skos:exactMatch	CHEBI:140503	kaolin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C035366	6-methylthioguanine	skos:exactMatch	CHEBI:140528	6-methylthioguanine	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C101584	cisatracurium	skos:exactMatch	CHEBI:140621	cisatracurium	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C016724	secnidazole	skos:exactMatch	CHEBI:140628	secnidazole	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C524982	dihydrochelerythrine	skos:exactMatch	CHEBI:140672	dihydrochelerythrine	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C008438	cis-9,10-methylenehexadecanoic acid	skos:exactMatch	CHEBI:140685	cis-9,10-methylenehexadecanoic acid	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C081445	6-methylquinoline	skos:exactMatch	CHEBI:140761	6-methylquinoline	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C060394	6-desmethoxyhormothamnione	skos:exactMatch	CHEBI:140771	6-desmethoxyhormothamnione	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C041465	N-phenylacetylphenylalanine	skos:exactMatch	CHEBI:141030	N-phenylacetylphenylalanine	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C009435	tetramic acid	skos:exactMatch	CHEBI:141051	tetramic acid	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C052533	validoxylamine B	skos:exactMatch	CHEBI:141057	validoxylamine B	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C046245	rubimaillin	skos:exactMatch	CHEBI:141063	rubimaillin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000605835	polymatin B	skos:exactMatch	CHEBI:141126	polymatin B	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C033011	elemol	skos:exactMatch	CHEBI:141221	elemol	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000629298	3-acetylbenzamide	skos:exactMatch	CHEBI:141284	3-acetylbenzamide	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000600633	4-hydroxymellein	skos:exactMatch	CHEBI:141335	4-hydroxymellein	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000598261	botrallin	skos:exactMatch	CHEBI:141337	botrallin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C086157	sporothriolide	skos:exactMatch	CHEBI:141338	sporothriolide	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000620294	fusarithioamide A	skos:exactMatch	CHEBI:141359	fusarithioamide A	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000617377	helvolic acid methyl ester	skos:exactMatch	CHEBI:141360	helvolic acid methyl ester	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C484838	aigialone	skos:exactMatch	CHEBI:141361	aigialone	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C015356	N-methylhippuric acid	skos:exactMatch	CHEBI:141362	N-methylhippuric acid	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000622349	isoaigialone B	skos:exactMatch	CHEBI:141363	isoaigialone B	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C015261	hexahydrohippurate	skos:exactMatch	CHEBI:141364	hexahydrohippurate	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000611250	sclerodol B	skos:exactMatch	CHEBI:141365	sclerodol B	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C066129	VM 44857	skos:exactMatch	CHEBI:141367	VM 44857	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C066128	VM 44864	skos:exactMatch	CHEBI:141368	VM 44864	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C066127	VM 44865	skos:exactMatch	CHEBI:141369	VM 44865	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C066126	VM 44866	skos:exactMatch	CHEBI:141370	VM 44866	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C023522	staphcoccomycin	skos:exactMatch	CHEBI:141378	staphcoccomycin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C022800	conglobatin	skos:exactMatch	CHEBI:141379	conglobatin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C114124	indanomycin	skos:exactMatch	CHEBI:141380	indanomycin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C018055	ekatetrone	skos:exactMatch	CHEBI:141382	ekatetrone	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C015820	4,5-dihydroxyisophthalic acid	skos:exactMatch	CHEBI:141383	4,5-dihydroxyisophthalic acid	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C499300	anthecotulide	skos:exactMatch	CHEBI:141397	anthecotulide	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C090295	6-bromo-5,9-hexacosadienoic acid	skos:exactMatch	CHEBI:141506	6-bromo-5,9-hexacosadienoic acid	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C078006	imidaprilat	skos:exactMatch	CHEBI:141520	imidaprilat	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C045354	ochratoxin B	skos:exactMatch	CHEBI:141524	ochratoxin B	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C042554	ochratoxin C	skos:exactMatch	CHEBI:141525	ochratoxin C	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C527966	delanzomib	skos:exactMatch	CHEBI:141530	delanzomib	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C041795	myricanone	skos:exactMatch	CHEBI:141540	Myricanone	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000609805	2-ethylfuran	skos:exactMatch	CHEBI:141565	2-ethylfuran	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C045373	dihydromonacolin L	skos:exactMatch	CHEBI:14158	dihydromonacolin L	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C518617	hapalindole U	skos:exactMatch	CHEBI:141613	hapalindole U	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C568208	hapalindole G	skos:exactMatch	CHEBI:141614	hapalindole G	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C576310	goniomedine A	skos:exactMatch	CHEBI:141904	Goniomedine A	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C576311	goniomedine B	skos:exactMatch	CHEBI:141905	Goniomedine B	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C526621	goniomitine	skos:exactMatch	CHEBI:141908	Goniomitine	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C402769	tipifarnib	skos:exactMatch	CHEBI:141969	tipifarnib	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C521787	ganoderol B	skos:exactMatch	CHEBI:142261	ganoderol B	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C083544	lepirudin	skos:exactMatch	CHEBI:142437	lepirudin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C525418	spongotine A	skos:exactMatch	CHEBI:144086	spongotine A	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C058444	argopsin	skos:exactMatch	CHEBI:144113	Argopsin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C026304	atranorin	skos:exactMatch	CHEBI:144119	Atranorin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C095781	protolichesterinic acid	skos:exactMatch	CHEBI:144205	Protolichesterinic acid	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C487513	NSC 23766	skos:exactMatch	CHEBI:144984	NSC 23766	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C009022	prednisolone phosphate	skos:exactMatch	CHEBI:145705	prednisolone phosphate	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000606551	remdesivir	skos:exactMatch	CHEBI:145994	remdesivir	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C402416	HU 308	skos:exactMatch	CHEBI:146244	HU-308	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C059516	loganin	skos:exactMatch	CHEBI:15771	loganin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:D016718	Arachidonic Acid	skos:exactMatch	CHEBI:15843	arachidonic acid	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C059922	gossypetin	skos:exactMatch	CHEBI:16400	gossypetin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C014215	tetrahydropalmatine	skos:exactMatch	CHEBI:16563	tetrahydropalmatine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
